year,country,gdp_per_capita,social_support,health,freedom,trust,generosity,happiness_score_next_year
2018,Afghanistan,0.332,0.537,0.255,0.085,0.036,0.191,3.203
2018,Albania,0.916,0.817,0.79,0.419,0.032,0.149,4.719
2018,Algeria,0.979,1.154,0.687,0.077,0.135,0.055,5.211
2018,Argentina,1.073,1.468,0.744,0.57,0.054,0.062,6.086
2018,Armenia,0.816,0.99,0.666,0.26,0.028,0.077,4.559
2018,Australia,1.34,1.573,0.91,0.647,0.302,0.361,7.228
2018,Austria,1.341,1.504,0.891,0.617,0.224,0.242,7.246
2018,Azerbaijan,1.024,1.161,0.603,0.43,0.176,0.031,5.208
2018,Bahrain,1.338,1.366,0.698,0.594,0.123,0.243,6.199
2018,Bangladesh,0.532,0.85,0.579,0.58,0.144,0.153,4.456
2018,Belarus,1.039,1.498,0.7,0.307,0.154,0.101,5.323
2018,Belgium,1.324,1.483,0.894,0.583,0.24,0.188,6.923
2018,Benin,0.378,0.372,0.24,0.44,0.067,0.163,4.883
2018,Bhutan,0.796,1.335,0.527,0.541,0.171,0.364,5.082
2018,Bolivia,0.751,1.223,0.508,0.606,0.054,0.141,5.779
2018,Bosnia and Herzegovina,0.915,1.078,0.758,0.28,0,0.216,5.386
2018,Botswana,1.017,1.174,0.417,0.557,0.092,0.042,3.488
2018,Brazil,0.986,1.474,0.675,0.493,0.088,0.11,6.3
2018,Bulgaria,1.054,1.515,0.712,0.359,0.009,0.064,5.011
2018,Burkina Faso,0.314,1.097,0.254,0.312,0.128,0.175,4.587
2018,Burundi,0.091,0.627,0.145,0.065,0.076,0.149,3.775
2018,Cambodia,0.549,1.088,0.457,0.696,0.065,0.256,4.7
2018,Cameroon,0.535,0.891,0.182,0.454,0.043,0.183,5.044
2018,Canada,1.33,1.532,0.896,0.653,0.291,0.321,7.278
2018,Central African Republic,0.024,0,0.01,0.305,0.038,0.218,3.083
2018,Chad,0.358,0.907,0.053,0.189,0.06,0.181,4.35
2018,Chile,1.131,1.331,0.808,0.431,0.061,0.197,6.444
2018,China,0.989,1.142,0.799,0.597,0.103,0.029,5.191
2018,Colombia,0.96,1.439,0.635,0.531,0.039,0.099,6.125
2018,Congo (Brazzaville),0.682,0.811,0.343,0.514,0.077,0.091,4.812
2018,Congo (Kinshasa),0.069,1.136,0.204,0.312,0.052,0.197,4.418
2018,Costa Rica,1.01,1.459,0.817,0.632,0.101,0.143,7.167
2018,Croatia,1.115,1.161,0.737,0.38,0.039,0.12,5.432
2018,Cyprus,1.229,1.191,0.909,0.423,0.035,0.202,6.046
2018,Czech Republic,1.233,1.489,0.854,0.543,0.034,0.064,6.852
2018,Denmark,1.351,1.59,0.868,0.683,0.408,0.284,7.6
2018,Dominican Republic,0.982,1.441,0.614,0.578,0.106,0.12,5.425
2018,Ecuador,0.889,1.33,0.736,0.556,0.12,0.114,6.028
2018,Egypt,0.885,1.025,0.553,0.312,0.107,0.092,4.166
2018,El Salvador,0.806,1.231,0.639,0.461,0.082,0.065,6.253
2018,Estonia,1.2,1.532,0.737,0.553,0.174,0.086,5.893
2018,Ethiopia,0.308,0.95,0.391,0.452,0.146,0.22,4.286
2018,Finland,1.305,1.592,0.874,0.681,0.393,0.202,7.769
2018,France,1.293,1.466,0.908,0.52,0.176,0.098,6.592
2018,Gabon,1.036,1.164,0.404,0.356,0.052,0.032,4.799
2018,Georgia,0.853,0.592,0.643,0.375,0.215,0.038,4.519
2018,Germany,1.34,1.474,0.861,0.586,0.28,0.273,6.985
2018,Ghana,0.592,0.896,0.337,0.499,0.029,0.212,4.996
2018,Greece,1.154,1.202,0.879,0.131,0.044,0,5.287
2018,Guatemala,0.781,1.268,0.608,0.604,0.071,0.179,6.436
2018,Guinea,0.344,0.792,0.211,0.394,0.094,0.185,4.534
2018,Haiti,0.315,0.714,0.289,0.025,0.104,0.392,3.597
2018,Honduras,0.62,1.205,0.622,0.459,0.074,0.197,5.86
2018,Hong Kong,1.405,1.29,1.03,0.524,0.291,0.246,5.43
2018,Hungary,1.171,1.401,0.732,0.259,0.022,0.061,5.758
2018,Iceland,1.343,1.644,0.914,0.677,0.138,0.353,7.494
2018,India,0.721,0.747,0.485,0.539,0.093,0.172,4.015
2018,Indonesia,0.899,1.215,0.522,0.538,0.018,0.484,5.192
2018,Iran,1.059,0.771,0.691,0.459,0.129,0.282,4.548
2018,Iraq,1.01,0.971,0.536,0.304,0.095,0.148,4.437
2018,Ireland,1.448,1.583,0.876,0.614,0.306,0.307,7.021
2018,Israel,1.301,1.559,0.883,0.533,0.272,0.354,7.139
2018,Italy,1.264,1.501,0.946,0.281,0.028,0.137,6.223
2018,Ivory Coast,0.541,0.872,0.08,0.467,0.103,0.146,4.944
2018,Jamaica,0.819,1.493,0.693,0.575,0.031,0.096,5.89
2018,Japan,1.294,1.462,0.988,0.553,0.15,0.079,5.886
2018,Jordan,0.822,1.265,0.645,0.468,0.134,0.13,4.906
2018,Kazakhstan,1.143,1.516,0.631,0.454,0.121,0.148,5.809
2018,Kenya,0.493,1.048,0.454,0.504,0.055,0.352,4.509
2018,Kosovo,0.855,1.23,0.578,0.448,0.023,0.274,6.1
2018,Kuwait,1.474,1.301,0.675,0.554,0.106,0.167,6.021
2018,Kyrgyzstan,0.53,1.416,0.594,0.54,0.035,0.281,5.261
2018,Laos,0.72,1.034,0.441,0.626,0.174,0.23,4.796
2018,Latvia,1.148,1.454,0.671,0.363,0.066,0.092,5.94
2018,Lebanon,0.965,1.179,0.785,0.503,0.136,0.214,5.197
2018,Lesotho,0.472,1.215,0.079,0.423,0.112,0.116,3.802
2018,Liberia,0.076,0.858,0.267,0.419,0.03,0.206,3.975
2018,Libya,0.985,1.35,0.553,0.496,0.148,0.116,5.525
2018,Lithuania,1.197,1.527,0.716,0.35,0.006,0.026,6.149
2018,Luxembourg,1.576,1.52,0.896,0.632,0.321,0.196,7.09
2018,Madagascar,0.262,0.908,0.402,0.221,0.049,0.155,3.933
2018,Malawi,0.186,0.541,0.306,0.531,0.08,0.21,3.41
2018,Malaysia,1.161,1.258,0.669,0.356,0.059,0.311,5.339
2018,Mali,0.37,1.233,0.152,0.367,0.056,0.139,4.39
2018,Malta,1.27,1.525,0.884,0.645,0.142,0.376,6.726
2018,Mauritania,0.557,1.245,0.292,0.129,0.093,0.134,4.49
2018,Mauritius,1.09,1.387,0.684,0.584,0.05,0.245,5.888
2018,Mexico,1.038,1.252,0.761,0.479,0.095,0.069,6.595
2018,Moldova,0.657,1.301,0.62,0.232,0,0.171,5.529
2018,Mongolia,0.914,1.517,0.575,0.395,0.032,0.253,5.285
2018,Montenegro,1.017,1.279,0.729,0.259,0.081,0.111,5.523
2018,Morocco,0.779,0.797,0.669,0.46,0.074,0.026,5.208
2018,Mozambique,0.198,0.902,0.173,0.531,0.158,0.206,4.466
2018,Myanmar,0.682,1.174,0.429,0.58,0.178,0.598,4.36
2018,Namibia,0.874,1.281,0.365,0.519,0.064,0.051,4.639
2018,Nepal,0.425,1.228,0.539,0.526,0.078,0.302,4.913
2018,Netherlands,1.361,1.488,0.878,0.638,0.295,0.333,7.488
2018,New Zealand,1.268,1.601,0.876,0.669,0.389,0.365,7.307
2018,Nicaragua,0.668,1.319,0.7,0.527,0.128,0.208,6.105
2018,Niger,0.131,0.867,0.221,0.39,0.099,0.175,4.628
2018,Nigeria,0.689,1.172,0.048,0.462,0.032,0.201,5.265
2018,Northern Cyprus,1.229,1.211,0.909,0.495,0.154,0.179,5.718
2018,Norway,1.456,1.582,0.861,0.686,0.34,0.286,7.554
2018,Pakistan,0.652,0.81,0.424,0.334,0.113,0.216,5.653
2018,Palestinian Territories,0.642,1.217,0.602,0.266,0.076,0.086,4.696
2018,Panama,1.112,1.438,0.759,0.597,0.063,0.125,6.321
2018,Paraguay,0.835,1.522,0.615,0.541,0.074,0.162,5.743
2018,Peru,0.934,1.249,0.674,0.53,0.034,0.092,5.697
2018,Philippines,0.775,1.312,0.513,0.643,0.105,0.12,5.631
2018,Poland,1.176,1.448,0.781,0.546,0.064,0.108,6.182
2018,Portugal,1.188,1.429,0.884,0.562,0.017,0.055,5.693
2018,Qatar,1.649,1.303,0.748,0.654,0.171,0.256,6.374
2018,Romania,1.116,1.219,0.726,0.528,0.001,0.088,6.07
2018,Russia,1.151,1.479,0.599,0.399,0.025,0.065,5.648
2018,Rwanda,0.332,0.896,0.4,0.636,0.444,0.2,3.334
2018,Saudi Arabia,1.379,1.331,0.633,0.509,0.127,0.098,6.375
2018,Senegal,0.429,1.117,0.433,0.406,0.082,0.138,4.681
2018,Serbia,0.975,1.369,0.685,0.288,0.043,0.134,5.603
2018,Sierra Leone,0.256,0.813,0,0.355,0.053,0.238,4.374
2018,Singapore,1.529,1.451,1.008,0.631,0.457,0.261,6.262
2018,Slovakia,1.21,1.537,0.776,0.354,0.014,0.118,6.198
2018,Slovenia,1.219,1.506,0.856,0.633,0.051,0.16,6.118
2018,Somalia,0,0.712,0.115,0.674,0.282,0.238,4.668
2018,South Africa,0.94,1.41,0.33,0.516,0.056,0.103,4.722
2018,South Korea,1.266,1.204,0.955,0.244,0.051,0.175,5.895
2018,South Sudan,0.337,0.608,0.177,0.112,0.106,0.224,2.853
2018,Spain,1.251,1.538,0.965,0.449,0.074,0.142,6.354
2018,Sri Lanka,0.918,1.314,0.672,0.585,0.05,0.307,4.366
2018,Sweden,1.355,1.501,0.913,0.659,0.383,0.285,7.343
2018,Switzerland,1.42,1.549,0.927,0.66,0.357,0.256,7.48
2018,Syria,0.689,0.382,0.539,0.088,0.144,0.376,3.462
2018,Taiwan,1.365,1.436,0.857,0.418,0.078,0.151,6.446
2018,Tajikistan,0.474,1.166,0.598,0.292,0.034,0.187,5.467
2018,Tanzania,0.455,0.991,0.381,0.481,0.097,0.27,3.231
2018,Thailand,1.016,1.417,0.707,0.637,0.029,0.364,6.008
2018,Togo,0.259,0.474,0.253,0.434,0.101,0.158,4.085
2018,Trinidad & Tobago,1.223,1.492,0.564,0.575,0.019,0.171,6.192
2018,Tunisia,0.9,0.906,0.69,0.271,0.063,0.04,4.461
2018,Turkey,1.148,1.38,0.686,0.324,0.109,0.106,5.373
2018,Turkmenistan,1.016,1.533,0.517,0.417,0.037,0.199,5.247
2018,Uganda,0.322,1.09,0.237,0.45,0.061,0.259,4.189
2018,Ukraine,0.793,1.413,0.609,0.163,0.011,0.187,4.332
2018,United Kingdom,1.244,1.433,0.888,0.464,0.082,0.262,7.054
2018,United States,1.398,1.471,0.819,0.547,0.133,0.291,6.892
2018,Uruguay,1.093,1.459,0.771,0.625,0.155,0.13,6.293
2018,Uzbekistan,0.719,1.584,0.605,0.724,0.259,0.328,6.174
2018,Venezuela,0.996,1.469,0.657,0.133,0.052,0.056,4.707
2018,Vietnam,0.715,1.365,0.702,0.618,0.079,0.177,5.175
2018,Yemen,0.442,1.073,0.343,0.244,0.064,0.083,3.38
2018,Zambia,0.562,1.047,0.295,0.503,0.082,0.221,4.107
2018,Zimbabwe,0.357,1.094,0.248,0.406,0.099,0.132,3.663
